PROJECT_NAME,PROJECT_VERSION,SAME_FAILING_TESTS,JAGUAR_CONTAINS_DEFECTS4J,JAGUAR_FAILING_TESTS,DEFECTS4J_FAILING_TESTS
Cli,16b,False,True,"['BugCLI123Test::testMultipleChildOptions', 'BugCLI123Test::testParentOptionAndChildOption', 'BugCLI123Test::testSingleChildOption', 'BugCLI144Test::testFileValidator', 'DefaultingCommandLineTest::testGetOptions_Order', 'FileValidatorTest::testValidate_Directory', 'FileValidatorTest::testValidate_Existing', 'FileValidatorTest::testValidate_File', 'FileValidatorTest::testValidate_HiddenFile', 'FileValidatorTest::testValidate_ReadableFile', 'FileValidatorTest::testValidate_WritableFile', 'JDependTest::testAcceptableDistance', 'JDependTest::testApiIndependance', 'JDependTest::testJUnitNotPresent', 'JDependTest::testNoCyclesPresent', 'PreferencesCommandLineTest::testGetOptions_Order', 'PropertiesCommandLineTest::testGetOptions_Order', 'WriteableCommandLineImplTest::testGetOptions_Order']","['BugCLI123Test::testMultipleChildOptions', 'BugCLI123Test::testParentOptionAndChildOption', 'BugCLI123Test::testSingleChildOption', 'DefaultingCommandLineTest::testGetOptions_Order', 'PreferencesCommandLineTest::testGetOptions_Order', 'PropertiesCommandLineTest::testGetOptions_Order', 'WriteableCommandLineImplTest::testGetOptions_Order']"
Cli,34b,True,True,"['CommandLineTest::testGetParsedOptionValue', 'OptionBuilderTest::testTwoCompleteOptions']","['CommandLineTest::testGetParsedOptionValue', 'OptionBuilderTest::testTwoCompleteOptions']"
Cli,2b,True,True,['BugCLI51Test::test'],['BugCLI51Test::test']
Cli,22b,True,True,"['ApplicationTest::testGroovy', 'PosixParserTest::testStopAtExpectedArg']","['ApplicationTest::testGroovy', 'PosixParserTest::testStopAtExpectedArg']"
Cli,8b,True,True,['HelpFormatterTest::testPrintWrapped'],['HelpFormatterTest::testPrintWrapped']
Cli,25b,True,True,['BugCLI162Test::testLongLineChunkingIndentIgnored'],['BugCLI162Test::testLongLineChunkingIndentIgnored']
Cli,36b,True,True,['BugCLI266Test::testOptionComparatorInsertedOrder'],['BugCLI266Test::testOptionComparatorInsertedOrder']
Cli,33b,True,True,['HelpFormatterTest::testIndentedHeaderAndFooter'],['HelpFormatterTest::testIndentedHeaderAndFooter']
Cli,40b,False,True,"['PatternOptionBuilderTest::testExistingFilePattern', 'TypeHandlerTest::testCreateValueExistingFile', 'TypeHandlerTest::testCreateValueInteger_failure']",['TypeHandlerTest::testCreateValueInteger_failure']
Cli,39b,True,True,"['PatternOptionBuilderTest::testExistingFilePattern', 'PatternOptionBuilderTest::testExistingFilePatternFileNotExist']","['PatternOptionBuilderTest::testExistingFilePattern', 'PatternOptionBuilderTest::testExistingFilePatternFileNotExist']"
Cli,14b,False,True,"['BugCLI144Test::testFileValidator', 'FileValidatorTest::testValidate_Directory', 'FileValidatorTest::testValidate_Existing', 'FileValidatorTest::testValidate_File', 'FileValidatorTest::testValidate_HiddenFile', 'FileValidatorTest::testValidate_ReadableFile', 'FileValidatorTest::testValidate_WritableFile', 'JDependTest::testAcceptableDistance', 'JDependTest::testApiIndependance', 'JDependTest::testJUnitNotPresent', 'JDependTest::testNoCyclesPresent']",['BugCLI144Test::testFileValidator']
Cli,37b,True,True,['BugCLI265Test::shouldParseShortOptionWithoutValue'],['BugCLI265Test::shouldParseShortOptionWithoutValue']
Cli,35b,True,True,['BugCLI252Test::testExactOptionNameMatch'],['BugCLI252Test::testExactOptionNameMatch']
Cli,12b,True,True,"['GnuParserTest::testLongWithEqual', 'GnuParserTest::testLongWithEqualSingleDash', 'GnuParserTest::testShortWithEqual']","['GnuParserTest::testLongWithEqual', 'GnuParserTest::testLongWithEqualSingleDash', 'GnuParserTest::testShortWithEqual']"
Cli,20b,True,True,['PosixParserTest::testStop3'],['PosixParserTest::testStop3']
Cli,29b,True,True,['UtilTest::testStripLeadingAndTrailingQuotes'],['UtilTest::testStripLeadingAndTrailingQuotes']
Cli,11b,True,True,['HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage'],['HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage']
Cli,27b,True,True,"['BasicParserTest::testOptionGroupLong', 'GnuParserTest::testOptionGroupLong', 'PosixParserTest::testOptionGroupLong']","['BasicParserTest::testOptionGroupLong', 'GnuParserTest::testOptionGroupLong', 'PosixParserTest::testOptionGroupLong']"
Cli,19b,True,True,['PosixParserTest::testUnrecognizedOption2'],['PosixParserTest::testUnrecognizedOption2']
Cli,7b,False,True,"['Bug27575Test::testRequiredOptions', 'FileValidatorTest::testValidate_Directory', 'FileValidatorTest::testValidate_Existing', 'FileValidatorTest::testValidate_File', 'FileValidatorTest::testValidate_HiddenFile', 'FileValidatorTest::testValidate_ReadableFile', 'FileValidatorTest::testValidate_WritableFile', 'JDependTest::testAcceptableDistance', 'JDependTest::testApiIndependance', 'JDependTest::testJUnitNotPresent', 'JDependTest::testNoCyclesPresent']",['Bug27575Test::testRequiredOptions']
Cli,28b,True,True,['ValueTest::testPropertyOptionFlags'],['ValueTest::testPropertyOptionFlags']
Cli,30b,True,True,"['BasicParserTest::testPropertyOptionGroup', 'BasicParserTest::testPropertyOptionUnexpected', 'DefaultParserTest::testPropertyOptionGroup', 'DefaultParserTest::testPropertyOptionUnexpected', 'GnuParserTest::testPropertyOptionGroup', 'GnuParserTest::testPropertyOptionUnexpected', 'OptionGroupTest::testTwoOptionsFromGroupWithProperties', 'PosixParserTest::testPropertyOptionGroup', 'PosixParserTest::testPropertyOptionUnexpected']","['BasicParserTest::testPropertyOptionGroup', 'BasicParserTest::testPropertyOptionUnexpected', 'DefaultParserTest::testPropertyOptionGroup', 'DefaultParserTest::testPropertyOptionUnexpected', 'GnuParserTest::testPropertyOptionGroup', 'GnuParserTest::testPropertyOptionUnexpected', 'OptionGroupTest::testTwoOptionsFromGroupWithProperties', 'PosixParserTest::testPropertyOptionGroup', 'PosixParserTest::testPropertyOptionUnexpected']"
Cli,3b,True,True,['PatternOptionBuilderTest::testSimplePattern'],['PatternOptionBuilderTest::testSimplePattern']
Cli,31b,True,True,['HelpFormatterTest::testDefaultArgName'],['HelpFormatterTest::testDefaultArgName']
Cli,18b,True,True,['PosixParserTest::testStop2'],['PosixParserTest::testStop2']
Cli,38b,True,True,['BugCLI265Test::shouldParseConcatenatedShortOptions'],['BugCLI265Test::shouldParseConcatenatedShortOptions']
Cli,23b,True,True,"['BugCLI162Test::testInfiniteLoop', 'BugCLI162Test::testPrintHelpLongLines']","['BugCLI162Test::testInfiniteLoop', 'BugCLI162Test::testPrintHelpLongLines']"
Cli,4b,True,True,"['OptionsTest::testMissingOptionException', 'OptionsTest::testMissingOptionsException']","['OptionsTest::testMissingOptionException', 'OptionsTest::testMissingOptionsException']"
Cli,17b,True,True,['PosixParserTest::testStopBursting'],['PosixParserTest::testStopBursting']
Cli,26b,True,True,['OptionBuilderTest::testBuilderIsResettedAlways'],['OptionBuilderTest::testBuilderIsResettedAlways']
Cli,10b,True,True,['ParseRequiredTest::testReuseOptionsTwice'],['ParseRequiredTest::testReuseOptionsTwice']
Cli,13b,False,True,"['BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2', 'FileValidatorTest::testValidate_Directory', 'FileValidatorTest::testValidate_Existing', 'FileValidatorTest::testValidate_File', 'FileValidatorTest::testValidate_HiddenFile', 'FileValidatorTest::testValidate_ReadableFile', 'FileValidatorTest::testValidate_WritableFile', 'JDependTest::testAcceptableDistance', 'JDependTest::testApiIndependance', 'JDependTest::testJUnitNotPresent', 'JDependTest::testNoCyclesPresent']",['BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2']
Cli,32b,True,True,"['HelpFormatterTest::testFindWrapPos', 'HelpFormatterTest::testRenderWrappedTextWordCut']","['HelpFormatterTest::testFindWrapPos', 'HelpFormatterTest::testRenderWrappedTextWordCut']"
Cli,1b,True,True,['BugCLI13Test::testCLI13'],['BugCLI13Test::testCLI13']
Cli,24b,True,True,['BugCLI162Test::testLongLineChunkingIndentIgnored'],['BugCLI162Test::testLongLineChunkingIndentIgnored']
Cli,21b,False,True,"['BugCLI144Test::testFileValidator', 'BugCLI150Test::testNegativeNumber', 'FileValidatorTest::testValidate_Directory', 'FileValidatorTest::testValidate_Existing', 'FileValidatorTest::testValidate_File', 'FileValidatorTest::testValidate_HiddenFile', 'FileValidatorTest::testValidate_ReadableFile', 'FileValidatorTest::testValidate_WritableFile', 'JDependTest::testAcceptableDistance', 'JDependTest::testApiIndependance', 'JDependTest::testJUnitNotPresent', 'JDependTest::testNoCyclesPresent']",['BugCLI150Test::testNegativeNumber']
Cli,5b,True,True,"['BugCLI133Test::testOrder', 'UtilTest::testStripLeadingHyphens']","['BugCLI133Test::testOrder', 'UtilTest::testStripLeadingHyphens']"
Cli,9b,True,True,"['OptionsTest::testMissingOptionsException', 'ParseRequiredTest::testMissingRequiredOptions']","['OptionsTest::testMissingOptionsException', 'ParseRequiredTest::testMissingRequiredOptions']"
Cli,15b,False,True,"['BugCLI144Test::testFileValidator', 'BugCLI158Test::testSingleOptionMaximumNumberOfArgument', 'BugCLI158Test::testSingleOptionSingleArgument', 'FileValidatorTest::testValidate_Directory', 'FileValidatorTest::testValidate_Existing', 'FileValidatorTest::testValidate_File', 'FileValidatorTest::testValidate_HiddenFile', 'FileValidatorTest::testValidate_ReadableFile', 'FileValidatorTest::testValidate_WritableFile', 'JDependTest::testAcceptableDistance', 'JDependTest::testApiIndependance', 'JDependTest::testJUnitNotPresent', 'JDependTest::testNoCyclesPresent']","['BugCLI158Test::testSingleOptionMaximumNumberOfArgument', 'BugCLI158Test::testSingleOptionSingleArgument']"
Csv,16b,True,True,['CSVParserTest::testIteratorSequenceBreaking'],['CSVParserTest::testIteratorSequenceBreaking']
Csv,2b,False,True,"['CSVFileParserTest::initializationError', 'CSVRecordTest::testGetStringInconsistentRecord']",['CSVRecordTest::testGetStringInconsistentRecord']
Csv,8b,False,True,"['CSVFileParserTest::initializationError', 'CSVFormatTest::testDuplicateHeaderElements']",['CSVFormatTest::testDuplicateHeaderElements']
Csv,6b,False,True,"['CSVFileParserTest::initializationError', 'CSVRecordTest::testToMapWithShortRecord']",['CSVRecordTest::testToMapWithShortRecord']
Csv,14b,True,True,"['CSVPrinterTest::testEscapeBackslash1', 'CSVPrinterTest::testEscapeBackslash4', 'CSVPrinterTest::testEscapeBackslash5', 'CSVPrinterTest::testEscapeNull1', 'CSVPrinterTest::testEscapeNull4', 'CSVPrinterTest::testEscapeNull5']","['CSVPrinterTest::testEscapeBackslash1', 'CSVPrinterTest::testEscapeBackslash4', 'CSVPrinterTest::testEscapeBackslash5', 'CSVPrinterTest::testEscapeNull1', 'CSVPrinterTest::testEscapeNull4', 'CSVPrinterTest::testEscapeNull5']"
Csv,12b,False,True,"['CSVFileParserTest::initializationError', 'CSVParserTest::testExcelHeaderCountLessThanData']",['CSVParserTest::testExcelHeaderCountLessThanData']
Csv,11b,False,True,"['CSVFileParserTest::initializationError', 'CSVParserTest::testHeaderMissingWithNull']",['CSVParserTest::testHeaderMissingWithNull']
Csv,7b,False,True,"['CSVFileParserTest::initializationError', 'CSVParserTest::testDuplicateHeaderEntries']",['CSVParserTest::testDuplicateHeaderEntries']
Csv,3b,False,True,"['CSVFileParserTest::initializationError', 'CSVLexerTest::testEscapedCharacter', 'CSVLexerTest::testEscapedMySqlNullValue', 'CSVParserTest::testBackslashEscaping']","['CSVLexerTest::testEscapedCharacter', 'CSVLexerTest::testEscapedMySqlNullValue', 'CSVParserTest::testBackslashEscaping']"
Csv,4b,False,True,"['CSVFileParserTest::initializationError', 'CSVParserTest::testNoHeaderMap']",['CSVParserTest::testNoHeaderMap']
Csv,10b,False,True,"['CSVFileParserTest::initializationError', 'CSVPrinterTest::testHeader']",['CSVPrinterTest::testHeader']
Csv,13b,True,True,"['CSVPrinterTest::testMySqlNullOutput', 'CSVPrinterTest::testMySqlNullStringDefault']","['CSVPrinterTest::testMySqlNullOutput', 'CSVPrinterTest::testMySqlNullStringDefault']"
Csv,1b,True,True,['CSVParserTest::testGetLineNumberWithCR'],['CSVParserTest::testGetLineNumberWithCR']
Csv,5b,False,True,"['CSVFileParserTest::initializationError', 'CSVFormatTest::testNullRecordSeparatorCsv106']",['CSVFormatTest::testNullRecordSeparatorCsv106']
Csv,9b,False,True,"['CSVFileParserTest::initializationError', 'CSVRecordTest::testToMapWithNoHeader']",['CSVRecordTest::testToMapWithNoHeader']
Csv,15b,False,False,[],['CSVPrinterTest::testDontQuoteEuroFirstChar']
Jsoup,53b,True,True,['SelectorTest::attributeWithBrackets'],['SelectorTest::attributeWithBrackets']
Jsoup,16b,True,True,"['DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName', 'DocumentTypeTest::outerHtmlGeneration']","['DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName', 'DocumentTypeTest::outerHtmlGeneration']"
Jsoup,73b,False,True,"['ConnectTest::multiCookieSet', 'W3CDomTest::namespacePreservation']",['W3CDomTest::namespacePreservation']
Jsoup,54b,True,True,['W3CDomTest::handlesInvalidAttributeNames'],['W3CDomTest::handlesInvalidAttributeNames']
Jsoup,78b,True,True,['ConnectTest::handlesEmptyStreamDuringParseRead'],['ConnectTest::handlesEmptyStreamDuringParseRead']
